id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
ok2023pubm,2023-08-13T10:30:43.170Z,21.70947288,-134.9571024,3.98,0.156393513,ml,34,68,0.048590465,0.474832634,2023-08-14T14:57:49.762Z,"9 km SW of El Reno, Oklahoma",earthquake,1.519721359,-1.759156642,0.27,4,reviewed
ak023aca1o4f,2023-08-13T10:29:15.516Z,63.56188824,-118.8362937,1.2,1.315614736,ml,22.57452705,113.6645173,0.580381169,0.178932571,2023-08-25T22:19:40.732Z,"20 km SSE of Pedro Bay, Alaska",earthquake,1.519721359,-24.24982377,0.2244502,15.93417722,reviewed
tx2023pubh,2023-08-13T10:24:34.740Z,67.37486939,-95.6422103,6.774267578,4.258455561,ml,33,74,0.00446075,-0.059576781,2023-08-14T18:25:42.748Z,"57 km S of Whites City, New Mexico",earthquake,0.83546896,-17.23914264,0,6,reviewed
av91999711,2023-08-13T10:14:21.450Z,65.47349249,-209.6371173,1.41,-0.40416695,ml,6,148,0.580381169,-0.067595395,2023-08-13T13:01:07.530Z,"85 km NW of Karluk, Alaska",earthquake,0.26,7.342406022,0.272186523,6,reviewed
av91999706,2023-08-13T10:13:24.020Z,97.158343,-129.6817518,2.73,2.919540607,ml,7,146,0.580381169,0.155813841,2023-08-13T12:58:55.480Z,"84 km NW of Karluk, Alaska",earthquake,0.45,22.13995715,0.416974803,7,reviewed
us6000kzp2,2023-08-13T10:10:18.249Z,8.269357634,8.037681102,10,4.73732189,mb,65,78,5.249,0.615845283,2023-08-28T04:55:44.040Z,"144 km N of Las Khorey, Somalia",earthquake,11.01,-1.463147912,0.068,65,reviewed
av91999701,2023-08-13T10:09:50.590Z,55.08522241,-197.6869837,0.71,-0.442355783,ml,8,88,0.580381169,0.726473705,2023-08-14T23:55:52.370Z,"85 km NW of Karluk, Alaska",earthquake,0.19,18.17246413,0.098448546,5,reviewed
ak023ac9miq0,2023-08-13T09:58:47.141Z,55.57681286,-83.38348285,1.5,1.853868384,ml,22.57452705,113.6645173,0.580381169,-0.399615718,2023-08-25T22:19:34.559Z,"86 km NW of Karluk, Alaska",earthquake,1.519721359,8.024391642,0.2244502,15.93417722,reviewed
ci40535808,2023-08-13T09:54:19.310Z,23.04977771,-100.692061,13.3,2.027724749,ml,17,81,0.04728,0.615585998,2023-08-14T17:34:49.258Z,"10 km S of Idyllwild, CA",earthquake,0.21,-4.287474265,0.163,8,reviewed
ci40535800,2023-08-13T09:53:13.480Z,15.10780158,-181.1573855,13.49,3.368137589,ml,15,88,0.05916,0.575197193,2023-08-13T13:41:07.700Z,"9 km S of Idyllwild, CA",earthquake,0.42,-8.085453532,0.112,10,reviewed
ci40535792,2023-08-13T09:46:59.250Z,13.20699188,-193.8557558,13.08,0.222378137,ml,58,27,0.06039,-0.294875333,2023-08-13T13:41:56.590Z,"10 km S of Idyllwild, CA",earthquake,0.17,5.045399685,0.339,27,reviewed
nc73923621,2023-08-13T09:37:24.320Z,7.795922774,-132.9162463,19.62,2.528924367,md,21,134,0.02548,0.424039362,2023-08-15T21:11:19.222Z,"11 km SSW of Ferndale, CA",earthquake,0.43,19.63965081,0.077,13,reviewed
ak023ac9hbng,2023-08-13T09:34:22.687Z,84.22358248,-184.0985216,38.6,2.303558333,ml,22.57452705,113.6645173,0.580381169,0.490349065,2023-08-25T22:19:40.537Z,"196 km WSW of Adak, Alaska",earthquake,1.519721359,-4.52264839,0.2244502,15.93417722,reviewed
hv73522872,2023-08-13T09:32:49.090Z,44.42254222,-141.2707996,40.15000153,2.283898858,ml,36,58,0.580381169,0.414098419,2023-08-28T04:47:48.040Z,"26 km NNW of Pāhala, Hawaii",earthquake,0.78,-12.23639124,3.13,15,automatic
ak023ac9gvf5,2023-08-13T09:32:11.265Z,32.19260752,-165.6124494,53.3,4.068519434,ml,22.57452705,113.6645173,0.580381169,0.42711519,2023-08-25T22:19:34.350Z,"69 km SSE of King Cove, Alaska",earthquake,1.519721359,2.210219313,0.2244502,15.93417722,reviewed
nc73923611,2023-08-13T09:29:32.960Z,18.7671955,-137.3028487,1.95,1.401933742,md,10,70,0.008324,-0.288890369,2023-08-13T11:03:12.653Z,"7 km WNW of Cobb, CA",earthquake,0.36,8.148142057,0.27,10,automatic
ak023ac9g8jz,2023-08-13T09:29:15.993Z,54.16637182,-254.4569943,12.2,0.979624045,ml,22.57452705,113.6645173,0.580381169,0.618242657,2023-08-25T22:19:40.337Z,"17 km NNE of Fishhook, Alaska",earthquake,1.519721359,3.642355666,0.2244502,15.93417722,reviewed
nc73923606,2023-08-13T09:29:00.870Z,28.71520899,-83.90344085,2.08,-2.18317546,md,28,47,0.0108,-0.021574693,2023-08-15T22:14:14.557Z,"7 km NW of The Geysers, CA",earthquake,0.16,-8.982299218,0.209,31,reviewed
nn00864405,2023-08-13T09:27:58.683Z,74.32546973,-115.4587265,10.1,1.986367975,ml,3,241.7,0.212,-0.136580372,2023-08-14T02:03:59.425Z,"45 km NE of Fallon Station, Nevada",earthquake,1.519721359,18.03973423,0.13,2,reviewed
ak023ac9f54r,2023-08-13T09:24:05.639Z,46.64795581,-69.38088689,92.9,2.115118348,ml,22.57452705,113.6645173,0.580381169,1.144349653,2023-08-25T22:19:33.986Z,"60 km WNW of Anchor Point, Alaska",earthquake,1.519721359,-0.306884433,0.2244502,15.93417722,reviewed
us6000kzny,2023-08-13T09:21:48.450Z,58.08877836,46.95460665,144.421,5.416951888,mb,44,77,1.943,0.115635905,2023-08-28T04:45:33.040Z,"47 km SE of Farkhār, Afghanistan",earthquake,7.29,11.89045868,0.113,22,reviewed
nc73923601,2023-08-13T09:16:38.930Z,56.80031131,-157.115856,2.22,2.292384462,md,48,31,0.01088,-0.048070551,2023-08-15T23:38:16.063Z,"6 km W of Cobb, CA",earthquake,0.14,4.172391464,0.143,36,reviewed
us7000kr2b,2023-08-13T09:12:57.144Z,28.84652581,-110.0880715,180.017,4.900109102,ml,21,140,0.243,1.042997719,2023-08-27T07:11:44.040Z,"48 km NNE of Atka, Alaska",earthquake,15.86,0.308434541,0.085,18,reviewed
hv73522852,2023-08-13T09:10:26.460Z,15.23879852,-205.5839011,9.35,1.5626019,ml,39,238,0.580381169,-0.205105213,2023-08-28T04:42:47.040Z,"144 km SSW of Lanai City, Hawaii",earthquake,1.36,8.742363314,0.1259271,3,reviewed
nc73923596,2023-08-13T09:08:22.560Z,13.49659756,-112.1681442,2.06,-1.640354816,md,19,85,0.0055,0.52954698,2023-08-14T18:35:45.752Z,"12 km NW of The Geysers, CA",earthquake,0.2,0.518782537,0.236,18,reviewed
ak023ac9blgp,2023-08-13T09:07:50.383Z,36.65404196,-118.8441548,1.2,0.591824516,ml,22.57452705,113.6645173,0.580381169,0.806836183,2023-08-25T22:19:33.565Z,"21 km NNE of Tanana, Alaska",earthquake,1.519721359,-1.811458019,0.2244502,15.93417722,reviewed
nc73923591,2023-08-13T09:02:42.480Z,56.20056596,-64.2452342,7.85,-0.71595669,md,20,238,0.05385,-0.173583539,2023-08-14T18:33:45.390Z,"10 km WSW of Huron, CA",earthquake,0.75,-0.097264315,0.266,8,reviewed
av91999616,2023-08-13T09:00:49.770Z,16.86139225,-141.9061742,4.75,-1.745931255,ml,5,270,0.580381169,0.023246916,2023-08-13T12:48:08.900Z,"0 km NE of Adak, Alaska",earthquake,0.99,17.14988453,0.151912983,5,reviewed
nn00864404,2023-08-13T08:56:49.796Z,43.03811116,-147.3238686,10.8,0.039956978,ml,7,149.74,0.037,0.493775904,2023-08-14T02:03:58.650Z,"3 km S of Walker, California",earthquake,1.519721359,9.114409189,0,1,reviewed
ak023ac8y1s1,2023-08-13T08:44:30.336Z,78.41890231,-156.5426635,71.8,0.635233462,ml,22.57452705,113.6645173,0.580381169,0.361581728,2023-08-25T22:19:33.287Z,"32 km W of Kalifornsky, Alaska",earthquake,1.519721359,-11.88049542,0.2244502,15.93417722,reviewed
nn00864403,2023-08-13T08:44:06.561Z,30.43336765,-108.4451834,6.6,0.634885976,ml,9,108.07,0.33,0.66134198,2023-08-14T02:03:56.765Z,"30 km SW of Hawthorne, Nevada",earthquake,1.519721359,9.376029614,0.23,4,reviewed
hv73522817,2023-08-13T08:41:23.550Z,-10.85139849,-199.302273,0.25,0.4256695,ml,18,54,0.580381169,-0.298184453,2023-08-13T08:46:54.240Z,"5 km SW of Volcano, Hawaii",earthquake,0.15,-6.168116969,0.35,10,automatic
ci40535784,2023-08-13T08:39:49.650Z,5.891770823,-125.9630767,13.34,1.053365245,ml,15,99,0.08279,0.090450912,2023-08-13T13:41:31.448Z,"19 km ESE of Anza, CA",earthquake,0.35,1.769129807,0.09,5,reviewed
av91999596,2023-08-13T08:32:53.580Z,79.3279836,-214.4580519,3.83,0.889154329,ml,4,188,0.580381169,0.245755428,2023-08-13T12:45:47.320Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.41,18.14132416,0.300519234,4,reviewed
ak023ac8vf7g,2023-08-13T08:32:04.441Z,28.37703674,-186.6428938,46.6,3.049656308,ml,22.57452705,113.6645173,0.580381169,0.068604395,2023-08-25T22:19:40.131Z,"10 km S of Point Possession, Alaska",earthquake,1.519721359,3.16118668,0.2244502,15.93417722,reviewed
ci40535776,2023-08-13T08:21:35.060Z,92.09943078,-173.8919932,5.36,2.073721443,ml,19,75,0.08427,0.088450937,2023-08-14T17:31:13.078Z,"15 km ENE of Ridgecrest, CA",earthquake,0.3,6.298982798,0.196,6,reviewed
ak023ac8t26l,2023-08-13T08:21:02.481Z,25.44506401,-166.2638348,6,1.873317902,ml,22.57452705,113.6645173,0.580381169,0.418239608,2023-08-25T22:19:33.072Z,"52 km SW of Hughes, Alaska",earthquake,1.519721359,-3.34218448,0.2244502,15.93417722,reviewed
nc73923586,2023-08-13T08:11:25.240Z,7.708249649,-151.5811103,5.7,2.422164097,md,16,176,0.07178,0.329758218,2023-08-14T18:31:14.705Z,"10 km SW of Toms Place, CA",earthquake,0.69,-14.4916041,0.178,13,reviewed
nn00864402,2023-08-13T08:07:03.252Z,10.66605842,-88.47524736,6.6,2.405577426,ml,10,108.91,0.334,-0.402415548,2023-08-14T02:03:55.832Z,"30 km ENE of Bridgeport, California",earthquake,1.519721359,5.775930642,0.13,7,reviewed
us7000kqe9,2023-08-13T08:06:17.389Z,-31.47419495,120.2618391,132.932,5.188138287,mb,14,109,4.709,0.830574724,2023-09-05T07:19:33.040Z,Banda Sea,earthquake,11.42,22.99943391,0.214,7,reviewed
ci40535768,2023-08-13T07:54:53.880Z,21.36395003,-62.40840432,8.43,1.551472111,ml,26,85,0.04299,0.010175197,2023-08-14T17:19:45.822Z,"17 km ESE of Julian, CA",earthquake,0.2,7.388667119,0.341,5,reviewed
us6000kznp,2023-08-13T07:49:31.688Z,48.74760806,-15.68001157,10,4.492634101,mb,128,48,0.841,1.631990968,2023-08-16T09:49:25.751Z,"17 km ENE of Palaióchora, Greece",earthquake,5.83,-0.758286736,0.031,331,reviewed
nn00864401,2023-08-13T07:48:42.597Z,32.87186435,-139.7665072,7.9,-0.944689531,ml,16,116.09,0.033,0.438986834,2023-08-14T02:03:54.214Z,California-Nevada border region,earthquake,1.519721359,-14.01376171,0.51,4,reviewed
ok2023ptvx,2023-08-13T07:41:26.500Z,87.31055263,-75.59960191,15.79,1.797683107,ml,33,48,0.060288169,-0.284032814,2023-08-14T13:42:25.344Z,"4 km ENE of Bradley, Oklahoma",earthquake,1.519721359,16.27103451,0.34,5,reviewed
ak023ac89f72,2023-08-13T07:29:39.593Z,93.9737485,-144.791763,15.4,-0.037211703,ml,22.57452705,113.6645173,0.580381169,0.068933218,2023-08-25T00:39:53.179Z,"9 km N of Four Mile Road, Alaska",earthquake,1.519721359,-2.689583191,0.2244502,15.93417722,reviewed
tx2023ptvi,2023-08-13T07:24:11.525Z,61.70711322,-70.89335716,3.689306641,2.719789886,ml,37,60,0.059089336,-0.287923753,2023-08-15T09:24:58.806Z,"33 km NW of Toyah, Texas",earthquake,0.784258347,3.319485988,0.1,24,reviewed
nn00864400,2023-08-13T07:20:24.752Z,19.50646198,-166.6346231,7.7,0.181979497,ml,5,183.87,0.027,-0.348846486,2023-08-14T02:03:52.911Z,"48 km ESE of Beatty, Nevada",earthquake,1.519721359,-6.436865348,0,1,reviewed
hv73522722,2023-08-13T07:17:50.600Z,15.94004643,-115.0143498,32.91999817,4.079112227,ml,43,78,0.580381169,0.594265329,2023-09-05T06:41:14.040Z,"2 km SW of Pāhala, Hawaii",earthquake,0.49,-11.13844483,3.4,18,automatic
ci40535760,2023-08-13T07:16:27.890Z,21.34215056,-135.5248027,6.15,0.927459476,ml,29,71,0.02097,0.015859108,2023-08-14T17:15:24.080Z,"11 km W of Corona, CA",earthquake,0.21,-4.020833914,0.1,8,reviewed
nc73923581,2023-08-13T07:14:01.300Z,68.1583872,-72.71976177,3.57,3.583151701,md,45,45,0.09232,0.674516691,2023-08-15T02:44:13.351Z,"14 km WNW of Lake Pillsbury, CA",earthquake,0.15,-7.546376423,0.16,68,reviewed
uu60547532,2023-08-13T07:08:18.360Z,31.24895539,-199.4263475,5.42,1.131758812,md,14,102,0.1018,-0.322800437,2023-08-14T16:51:47.730Z,"9 km ENE of Howell, Utah",earthquake,0.4,15.16624185,0.324,6,reviewed
hv73522707,2023-08-13T07:07:56.070Z,-10.52909541,-152.4213085,3.430000067,4.23427746,ml,36,65,0.580381169,0.410678931,2023-08-13T07:13:27.360Z,"8 km WSW of Volcano, Hawaii",earthquake,0.37,-1.780785135,0.28,13,automatic
av91999521,2023-08-13T06:59:44.810Z,71.22237427,-156.0830376,10.54,2.237811528,ml,4,167,0.580381169,0.168668386,2023-08-13T12:38:27.530Z,"16 km WSW of Dutch Harbor, Alaska",earthquake,0.99,-0.893838008,0.150734494,4,reviewed
ak023ac7typt,2023-08-13T06:57:28.013Z,112.9679513,-198.0695252,51.8,4.61984483,ml,22.57452705,113.6645173,0.580381169,0.335184304,2023-08-24T23:15:45.289Z,"67 km N of Aleneva, Alaska",earthquake,1.519721359,-32.18747436,0.2244502,15.93417722,reviewed
ak023ac7tjy9,2023-08-13T06:55:36.758Z,66.88147864,-158.2853267,6.7,-0.383008821,ml,22.57452705,113.6645173,0.580381169,0.549216676,2023-08-24T23:15:43.373Z,"3 km WNW of North Pole, Alaska",earthquake,1.519721359,2.196629653,0.2244502,15.93417722,reviewed
hv73522692,2023-08-13T06:51:41.490Z,25.68023261,-145.8746136,0.49000001,4.349293832,ml,27,45,0.580381169,-0.291926762,2023-08-13T06:57:12.630Z,"6 km SW of Volcano, Hawaii",earthquake,0.21,-9.530652448,0.26,13,automatic
nn00864391,2023-08-13T06:42:08.214Z,-25.68491852,-177.4243977,1.4,2.136019445,ml,25,59.48,0.045,0.146339452,2023-08-14T17:03:26.568Z,"52 km ENE of Beatty, Nevada",earthquake,1.519721359,12.76524699,0.38,18,reviewed
ak023ac7ppba,2023-08-13T06:37:39.908Z,66.47598981,-114.2688424,0.7,1.774062213,ml,22.57452705,113.6645173,0.580381169,0.863593507,2023-08-24T23:15:45.098Z,"Kenai Peninsula, Alaska",earthquake,1.519721359,1.589298633,0.2244502,15.93417722,reviewed
us6000kznj,2023-08-13T06:32:50.187Z,-25.48063242,-91.29352317,173.048,2.88946293,mb,16,128,0.251,0.523510078,2023-09-05T10:16:29.040Z,"60 km E of Chuquitira, Peru",earthquake,6.98,5.267128061,0.199,8,reviewed
hv73522677,2023-08-13T06:32:17.910Z,32.62183004,-152.5093803,30,1.331000087,md,38,184,0.580381169,0.580137089,2023-08-13T06:35:31.080Z,"Island of Hawaii, Hawaii",earthquake,0.62,3.948220498,1.54999995,6,automatic
us6000kzng,2023-08-13T06:22:03.852Z,9.445860063,-11.52851569,236.904,3.477886085,mb,108,129,0.433,0.65059272,2023-09-05T12:14:05.040Z,Guatemala,earthquake,9.66,8.06222643,0.028,391,reviewed
us6000kznf,2023-08-13T06:21:18.330Z,49.98592897,-140.3268793,35,3.399593321,mb,91,172,0.398,0.885455328,2023-09-05T11:12:07.040Z,"40 km S of Nikolski, Alaska",earthquake,2.93,-13.05720785,0.107,23,reviewed
uw61940967,2023-08-13T06:16:41.950Z,34.15825476,-112.1573294,0.41,-0.649773644,ml,9,102,0.005282,0.334226016,2023-08-13T21:36:26.160Z,"37 km NNE of Amboy, Washington",earthquake,0.51,8.214704505,0.036893559,5,reviewed
uu60547527,2023-08-13T06:15:50.030Z,41.88457655,-155.0379219,11.08,1.092958785,md,11,93,0.02993,0.281575441,2023-08-14T13:22:53.560Z,"7 km E of Hebgen Lake Estates, Montana",earthquake,0.59,-5.022393872,0.268,7,reviewed
ci40535752,2023-08-13T06:14:57.130Z,36.63722691,-90.63206049,12.1,0.308226669,ml,23,56,0.1276,0.05383934,2023-08-14T16:48:02.762Z,"12 km SW of Puebla, B.C., MX",earthquake,0.33,-11.69576695,0.174,16,reviewed
nc73923571,2023-08-13T06:14:25.600Z,27.07995755,-73.59127359,15.58,1.015326145,md,25,64,0.05368,0.626113741,2023-08-14T22:05:17.768Z,"5 km SW of Fortuna, CA",earthquake,0.38,-1.739375766,0.119,18,reviewed
ak023ac7kqhp,2023-08-13T06:14:22.332Z,59.46738846,-205.5824723,1.3,-1.12023666,ml,22.57452705,113.6645173,0.580381169,0.633218624,2023-08-25T00:39:53.584Z,"58 km NNE of White Mountain, Alaska",earthquake,1.519721359,4.791575906,0.2244502,15.93417722,reviewed
ci40535744,2023-08-13T06:01:53.950Z,17.21241408,-32.48977455,2.91,1.552824858,ml,21,73,0.025,-0.126145636,2023-08-14T16:00:11.529Z,"20 km E of Little Lake, CA",earthquake,0.17,-20.614612,0.182,7,reviewed
tx2023ptsn,2023-08-13T05:58:30.422Z,29.3485474,-92.31748503,7.005639648,4.511702726,ml,19,56,0.014258666,0.030190174,2023-09-05T10:00:51.040Z,"55 km S of Whites City, New Mexico",earthquake,1.114231229,-9.54959424,0.1,24,reviewed
tx2023ptsd,2023-08-13T05:46:42.444Z,30.67952683,-143.6140338,7.725463867,1.715745077,ml,20,57,0.017492474,-0.228937584,2023-09-05T09:34:58.040Z,"56 km S of Whites City, New Mexico",earthquake,0.966145294,0.044416499,0.1,28,reviewed
ci40535736,2023-08-13T05:36:37.430Z,34.15433719,-117.5252553,13.47,0.560017159,ml,69,28,0.09455,0.715850174,2023-08-14T15:55:36.890Z,"10 km SSW of Borrego Springs, CA",earthquake,0.15,-0.046570342,0.185,39,reviewed
ak023ac74121,2023-08-13T05:36:27.779Z,58.55816593,-145.3466432,8.2,-0.210052872,ml,22.57452705,113.6645173,0.580381169,1.038744862,2023-08-24T23:15:44.733Z,"40 km N of Valdez, Alaska",earthquake,1.519721359,13.68561899,0.2244502,15.93417722,reviewed
uw61940962,2023-08-13T05:32:20.030Z,50.95257957,-138.884157,6.03,2.741922474,ml,13,67,0.03588,0.295015026,2023-08-16T22:01:00.910Z,Washington,earthquake,0.19,4.417138869,0.104162322,10,reviewed
ak023ac72bah,2023-08-13T05:28:27.766Z,68.20167836,-245.8449146,59.3,3.35774861,ml,22.57452705,113.6645173,0.580381169,0.643956136,2023-09-05T08:08:30.458Z,"12 km ENE of Nikiski, Alaska",earthquake,1.519721359,13.58820278,0.2244502,15.93417722,reviewed
ak023ac712n3,2023-08-13T05:22:48.638Z,43.82052347,-147.0370619,72.7,3.352555994,ml,22.57452705,113.6645173,0.580381169,0.731545099,2023-08-24T23:15:44.531Z,"38 km S of Skwentna, Alaska",earthquake,1.519721359,9.24897661,0.2244502,15.93417722,reviewed
uu60547522,2023-08-13T05:22:21.970Z,61.87380067,-118.8766615,9.38,2.524219724,ml,11,100,0.03727,0.850185167,2023-08-14T16:46:05.680Z,"8 km E of Hebgen Lake Estates, Montana",earthquake,0.57,-5.715995478,0.271,2,reviewed
us6000kzn9,2023-08-13T05:20:44.130Z,74.83881487,136.0340434,315.078,5.356585081,mb,68,46,5.496,0.18243596,2023-09-05T07:35:40.040Z,Mariana Islands region,earthquake,10.96,10.41422358,0.054,97,reviewed
ak023ac70g0z,2023-08-13T05:19:55.253Z,50.75416191,-202.2570042,28.2,5.444135164,ml,22.57452705,113.6645173,0.580381169,0.344312369,2023-08-24T23:15:42.558Z,"79 km SW of Adak, Alaska",earthquake,1.519721359,3.86152644,0.2244502,15.93417722,reviewed
uu60547517,2023-08-13T05:19:32.650Z,58.70508858,-207.718594,9.44,2.060214492,ml,12,103,0.03536,0.467468191,2023-08-14T16:36:19.040Z,"8 km E of Hebgen Lake Estates, Montana",earthquake,0.53,-6.975741197,0.316,2,reviewed
ci40535720,2023-08-13T05:16:51.280Z,10.82691474,-88.66355465,1.81,-0.459518003,ml,23,108,0.1173,0.082197744,2023-08-14T15:46:36.336Z,"13 km W of Isla Vista, CA",earthquake,0.34,-3.099730125,0.176,19,reviewed
nn00864389,2023-08-13T05:13:17.073Z,70.70988667,-183.0097813,0.2,2.436413871,ml,11,129.7,0.092,0.847945768,2023-08-14T16:44:52.012Z,"10 km NW of Bridgeport, California",earthquake,1.519721359,0.525195044,0.29,5,reviewed
uu60547512,2023-08-13T05:13:11.040Z,54.62905989,-125.126878,6.15,2.500885932,ml,12,105,0.05645,-0.153058634,2023-08-14T16:29:04.430Z,"18 km NE of West Yellowstone, Montana",earthquake,0.4,-5.573389104,0.153,3,reviewed
ci40535712,2023-08-13T05:12:04.080Z,50.42128754,-97.68776778,16.75,-0.584360346,ml,24,76,0.04472,-0.307593824,2023-08-13T13:42:32.664Z,"6 km SW of Idyllwild, CA",earthquake,0.31,-1.036449345,0.11,17,reviewed
nc73923566,2023-08-13T05:07:21.790Z,7.902637642,-153.446759,2.02,0.400626542,md,9,93,0.01578,-0.325565131,2023-08-13T06:35:21.024Z,"8 km WNW of Cobb, CA",earthquake,0.39,-4.023139946,0.14,9,automatic
hv73522592,2023-08-13T05:05:01.000Z,10.93999049,-90.89297431,0.460000008,3.225523931,ml,16,49,0.580381169,0.52352586,2023-08-13T05:10:32.190Z,"6 km SW of Volcano, Hawaii",earthquake,0.19,-10.76081766,0.18,8,automatic
ci40535704,2023-08-13T04:52:56.880Z,34.28947412,-88.612521,6.38,0.509776902,ml,39,65,0.0511,0.175705192,2023-08-14T15:43:09.314Z,"6 km NW of Rialto, CA",earthquake,0.22,-8.495346019,0.177,14,reviewed
tx2023ptqg,2023-08-13T04:49:24.052Z,15.54939585,-77.41148265,6.182983398,1.966067664,ml,39,68,0.035978497,0.209967123,2023-08-14T21:22:01.220Z,"54 km S of Whites City, New Mexico",earthquake,0.796381686,-9.15631432,0,7,reviewed
hv73522577,2023-08-13T04:43:16.550Z,29.62547909,-189.0726266,29.79999924,1.615848639,ml,37,168,0.580381169,0.147923571,2023-08-13T04:48:46.770Z,"12 km ENE of Pāhala, Hawaii",earthquake,0.56,-12.99316671,0.26,5,automatic
nc73923556,2023-08-13T04:15:03.720Z,50.69601132,-108.3397122,1.82,0.963962418,md,44,42,0.01036,0.448242304,2023-08-15T20:46:11.067Z,"6 km NW of The Geysers, CA",earthquake,0.13,15.50617968,0.153,37,reviewed
ak023ac6cu4y,2023-08-13T04:09:43.966Z,29.43368974,-189.5307576,40,3.82171004,ml,22.57452705,113.6645173,0.580381169,0.78339688,2023-08-24T23:15:42.337Z,"23 km E of Susitna North, Alaska",earthquake,1.519721359,-4.429795673,0.2244502,15.93417722,reviewed
us6000kzmy,2023-08-13T04:09:26.282Z,-7.481613087,104.1673233,23.796,5.595851649,mww,54,81,3.351,0.496491747,2023-08-14T06:45:17.040Z,"94 km WSW of Kandrian, Papua New Guinea",earthquake,9.64,12.70155627,0.062,25,reviewed
ak023ac61nk3,2023-08-13T03:57:23.483Z,69.22645846,-108.2552634,79.2,3.91213054,ml,22.57452705,113.6645173,0.580381169,0.396838224,2023-08-24T23:15:42.068Z,"52 km W of Nanwalek, Alaska",earthquake,1.519721359,-2.821137669,0.2244502,15.93417722,reviewed
ak023ac6107u,2023-08-13T03:54:36.497Z,74.02799041,-133.4390634,0,3.507356894,ml,22.57452705,113.6645173,0.580381169,0.491140275,2023-08-24T23:15:41.848Z,"78 km WNW of Tyonek, Alaska",ice quake,1.519721359,-8.516471017,0.2244502,15.93417722,reviewed
nc73923551,2023-08-13T03:53:16.730Z,-0.010719034,-85.48353578,0.97,1.862679147,md,16,83,0.008935,-0.805877932,2023-08-13T05:40:13.717Z,"1 km WNW of The Geysers, CA",earthquake,0.23,-8.025150211,0.23,18,automatic
nc73923546,2023-08-13T03:48:50.450Z,42.77288796,-165.7786945,0.79,-1.842549013,md,8,96,0.009534,0.492481595,2023-08-13T05:13:13.553Z,"7 km NW of The Geysers, CA",earthquake,0.31,-13.52233582,0.44,10,automatic
uw61940947,2023-08-13T03:46:37.540Z,81.56234773,-112.5665862,13.33,-0.108982431,ml,22,131,0.07979,0.323685029,2023-08-13T17:51:24.910Z,Washington,earthquake,0.34,16.18044412,0.171567405,13,reviewed
ci40535696,2023-08-13T03:39:12.640Z,26.86750157,-136.6367876,6.73,0.045825173,ml,58,35,0.04633,0.252150422,2023-08-14T15:37:42.269Z,"6 km NNE of Fontana, CA",earthquake,0.19,7.06457503,0.155,24,reviewed
av91999321,2023-08-13T03:27:59.030Z,40.85230654,-195.3782839,5.18,0.057098489,ml,5,128,0.580381169,1.09400669,2023-08-13T05:18:13.680Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.36,-7.380990733,0.18786629,5,reviewed
av91999316,2023-08-13T03:27:12.010Z,64.50770761,-155.4390351,6.6,2.203225713,ml,10,106,0.580381169,-0.446051949,2023-08-13T05:15:47.380Z,"83 km NNW of Karluk, Alaska",earthquake,0.73,-0.650353868,0.273983358,11,reviewed
nc73923541,2023-08-13T03:18:57.680Z,18.65860483,-176.3813453,1.01,0.284989805,md,15,54,0.01668,0.363041457,2023-08-13T04:46:15.384Z,"6 km W of Cobb, CA",earthquake,0.23,-18.06727274,0.15,16,automatic
uw61940937,2023-08-13T03:18:43.390Z,53.54361515,-105.6332663,16.49,1.005866056,ml,11,121,0.09365,0.188185339,2023-08-13T17:32:04.430Z,Washington,earthquake,0.45,-3.09040756,0.2649943,6,reviewed
ci40535680,2023-08-13T03:17:19.410Z,10.41289321,-129.6547144,5.77,1.685813555,ml,39,68,0.06124,0.519263652,2023-08-14T15:18:54.146Z,"5 km NW of Rialto, CA",earthquake,0.25,3.598111622,0.203,11,reviewed
ak023ac5rsby,2023-08-13T03:11:13.793Z,42.59379126,-151.6168097,71.4,1.314639934,ml,22.57452705,113.6645173,0.580381169,0.591534582,2023-08-24T23:15:41.627Z,"61 km N of Larsen Bay, Alaska",earthquake,1.519721359,-1.55595982,0.2244502,15.93417722,reviewed
ci40535672,2023-08-13T03:10:33.250Z,51.88514874,-133.3789062,9.34,2.740121681,ml,24,80,0.06815,0.014645237,2023-08-14T15:01:19.687Z,"13 km NNW of Progreso, B.C., MX",earthquake,0.35,-17.2120283,0.184,14,reviewed
nc73923536,2023-08-13T03:10:16.830Z,34.98144946,-207.2508209,1.74,2.378944068,md,8,95,0.008964,-0.307528876,2023-08-13T04:16:16.202Z,"8 km NW of The Geysers, CA",earthquake,0.44,1.081959438,0.18,8,automatic
nc73923531,2023-08-13T03:09:28.330Z,66.62900864,-79.05201425,2.14,-2.547095183,md,15,60,0.004491,-0.1454536,2023-08-17T06:09:14.041Z,"1 km W of Anderson Springs, CA",earthquake,0.45,-3.576493205,0.214,8,reviewed
us7000kqu3,2023-08-13T03:01:28.039Z,71.05964513,-143.7226475,89.959,1.903272226,ml,12,196,0.436,-0.157228105,2023-08-25T22:06:27.040Z,"42 km WSW of Atka, Alaska",earthquake,11.05,10.70330076,0.105,12,reviewed
