id,magSource
ak023a75l0un,15
ci40532856,1
ci37528285,1
nc73922351,5
ak023a75i0b2,15
uu60547292,12
ak023a75gxw7,15
ak023a75gouj,15
nc73922346,5
us6000kyz6,11
ci40532840,1
av91112748,0
nc73922341,5
ak023a75ead3,15
hv73517837,3
nc73922331,5
us7000kqct,11
ak023a5vmpkm,15
us6000kyys,11
nc73922316,5
nc73922311,5
nc73922306,5
us6000kyyq,11
uw61948786,13
ak023a5vixkx,15
ak023a5vix5s,15
us7000knzi,11
nc73922301,5
nc73922296,5
uw61948781,13
nc73922291,5
nc73922286,5
hv73517772,3
ci40532816,1
ak023a5v09sq,15
nc73922281,5
hv73517762,3
ak023a5uwrko,15
tx2023pnqf,10
ak023a5umae7,15
us6000kyyh,11
ak023a5ulx1o,15
uw61948751,13
ak023a5uke5j,15
ok2023pnpp,8
tx2023pnpo,10
av91996536,0
ak023a5uhcu7,15
ak023a5uf76l,15
nc73922276,5
ci40532744,1
uw61948741,13
ak023a5uapuh,15
nn00864253,7
hv73517687,3
ak023a5tzyh8,15
ak023a5tzcz3,15
ak023a5tz5ju,15
ak023a5tyj3e,15
ak023a5txv6f,15
av91996491,0
uw61948726,13
hv73517667,3
mb90024183,4
ak023a5tv3rv,15
ak023a5tugck,15
ak023a5tue7t,15
ak023a5tsb2l,15
ci40532696,1
av91996461,0
uw61948696,13
us6000kyxh,11
ak023a5tost8,15
nc73922266,5
hv73517602,3
tx2023pnls,10
ak023a5tb4ae,15
ak023a5ta84r,15
us7000kqcq,11
ci40532672,1
ak023a5t5rms,15
mb90024098,4
us6000kywz,11
av91996426,0
nc73922256,5
ak023a5ssx9s,15
nc73922251,5
nm60543421,6
ak023a5sqbgl,15
ak023a5sq5s6,15
nc73922246,5
av91112728,0
av91996401,0
av91996391,0
av91996386,0
ak023a5sluh6,15
ak023a5skroc,15
uw61948666,13
mb90024178,4
av91996376,0
ak023a5s5zna,15
ak023a5s5rrk,15
us6000kywl,11
ci40532632,1
nc73922241,5
mb90024093,4
ci40532616,1
pr71421008,9
uu60547267,12
mb90024173,4
ak023a5rwsbg,15
ci40532608,1
us6000kywd,11
av91996296,0
av91996286,0
av91112723,0
av91996276,0
av91996271,0
uw61948641,13
us7000knz4,11
us7000knz5,11
ak023a5rd891,15
ci40532560,1
ak023a5rc6km,15
us6000kyw9,11
ok2023pnej,8
av91996246,0
ak023a5r1nvd,15
nc73922231,5
ok2023pnec,8
ci40532536,1
nc73922226,5
nc73922221,5
av91996231,0
av91996226,0
av91996221,0
ak023a5quub3,15
us6000kyvp,11
nc73922211,5
ak023a5qqz0g,15
ak023a5qqyw3,15
uw61948626,13
ak023a5qda7d,15
av91112718,0
av91996166,0
ak023a5qb4xl,15
ak023a5qaqnz,15
ak023a5qao2f,15
ak023a5q8dcu,15
ak023a5q84nt,15
uw61948616,13
ak023a5q6f4u,15
av91996131,0
hv73517067,3
nn00864219,7
ak023a5psmhp,15
ak023a5pqt4c,15
ci40532408,1
ak023a5ppg6r,15
hv73516952,3
ci40532392,1
nc73922201,5
ci40532360,1
nc73922196,5
ak023a5p7ygg,15
ak023a5p7fqw,15
us7000knz0,11
ak023a5p6zbt,15
ak023a5p6s5z,15
nc73922191,5
uu60547247,12
av91112703,0
uu60547252,12
uu60033599,12
ak023a5p3rep,15
ak023a5p3d36,15
uw61948611,13
ak023a5p1gng,15
nc73922186,5
hv73516832,3
nc73922181,5
ak023a5oyfdz,15
ak023a5oyf7b,15
tx2023pmws,10
ak023a5oxfyo,15
ak023a5ox810,15
ak023a5oo7ie,15
nc73922176,5
av91996031,0
hv73516797,3
ak023a5omxpc,15
us6000kyuw,11
nc73922171,5
us7000knyx,11
av91996021,0
us7000knyy,11
ak023a5oi4rf,15
nn00864215,7
ak023a5ohycj,15
nc73922166,5
hv73516762,3
ak023a5ofug9,15
nc73922161,5
nc73922156,5
nc73922151,5
nc73922146,5
hv73516737,3
av91996001,0
ak023a5ocrqb,15
hv73516727,3
ak023a5o29my,15
av91995976,0
ak023a5nzsbv,15
hv73516692,3
av91995971,0
nc73922141,5
ak023a5nwrdx,15
us6000kyui,11
us7000kqi9,11
mb90024068,4
uw61948586,13
nc73922136,5
nc73922131,5
us7000knyt,11
us6000kyty,11
ci40532344,1
ak023a5nafjc,15
ak023a5na9tc,15
uw61948571,13
nc73922121,5
pr71420978,9
ci40532336,1
us6000kytu,11
av91995856,0
mb90024088,4
tx2023pmqu,10
ci40532328,1
ak023a5n5oyb,15
av91995841,0
ak023a5mtpqh,15
ak023a5mtbru,15
ak023a5msfmx,15
ak023a5mrbuj,15
mb90024083,4
ak023a5mmp48,15
ak023a5mmmd4,15
hv73516572,3
nc73922111,5
nc73922106,5
uu60033594,12
nc73922096,5
ci40532320,1
us7000ktx0,11
av91995781,0
us7000knyr,11
us6000kytm,11
us7000ktwx,11
tx2023pmnz,10
av91995771,0
nc73922091,5
av91995766,0
ak023a5m5h8h,15
nc73922086,5
ak023a5m4drz,15
ak023a5m47d2,15
nc73922081,5
ak023a5m3blt,15
ci40532304,1
av91995746,0
nc73922071,5
nc73922066,5
ak023a5lzheq,15
us6000kytg,11
uw61948561,13
nc73922061,5
av91112698,0
av91995736,0
nc73922056,5
nn00864232,7
nc73922051,5
us7000ktx3,11
ak023a5lh4s3,15
av91995716,0
nc73922046,5
av91995711,0
av91995706,0
av91112693,0
av91995701,0
ak023a5ldops,15
pr71420973,9
nc73922041,5
us7000knyq,11
hv73516462,3
mb90024023,4
tx2023pmjs,10
ak023a5kw17e,15
ak023a5kvohf,15
us6000kyt2,11
ci40532296,1
ci40532288,1
ci40532280,1
nn00864213,7
av91995651,0
us7000knyp,11
mb90024063,4
us7000knyn,11
ak023a5ke3gn,15
us6000kysv,11
pr71420958,9
uw61948556,13
tx2023pmhk,10
ak023a5kakz1,15
mb90024053,4
mb90024013,4
us6000kysn,11
us6000kysm,11
ak023a5js6hw,15
ci40532264,1
ak023a5jqrqi,15
ci40532256,1
hv73516397,3
nc73922011,5
ak023a5jmfr9,15
nc73922006,5
us7000knym,11
pr71420948,9
ci40532248,1
nc73922001,5
ak023a5jasbs,15
nc73921996,5
av91995616,0
uw61948541,13
ak023a5j8vff,15
av91995606,0
tx2023pmdz,10
nc73921981,5
uw61948536,13
ci40532232,1
ak023a5j4odl,15
nc73921971,5
hv73516352,3
ci40532224,1
av91995576,0
ak023a5j1n5d,15
nc73921966,5
nc73921961,5
tx2023pmda,10
ak023a5izjpx,15
nc73921956,5
av91995551,0
av91995541,0
mb90024058,4
pr71420943,9
nc73921951,5
uw61948531,13
ak023a5ihpw5,15
nc73921946,5
mb90024078,4
pr71420933,9
av91995516,0
ak023a5ifhrq,15
ak023a5iext2,15
ak023a5ieq0h,15
ak023a5ie3t1,15
us6000kys0,11
tx2023pmam,10
nn00864198,7
ak023a5hyfm9,15
av91995476,0
tx2023plzr,10
us6000kyrv,11
ak023a5hvtir,15
us7000kq5f,11
tx2023plzf,10
ci40532200,1
us7000knyl,11
tx2023plyt,10
uw61948516,13
ak023a4885da,15
ak023a487vdr,15
ak023a487pm1,15
ak023a4870ux,15
us6000kyrm,11
av91995421,0
ci40532192,1
nn00864189,7
mb90023993,4
ak023a483vgb,15
nc73921941,5
us7000knps,11
av91995411,0
us6000kyri,11
us7000kpz9,11
ak023a481xnx,15
ak023a481ikd,15
av91995396,0
us7000knpr,11
av91112688,0
av91995391,0
nc73921936,5
av91995386,0
av91995381,0
ak023a47ofeq,15
us7000knpq,11
uw61948511,13
av91995376,0
ak023a47moj8,15
av91995371,0
av91995366,0
ci40532160,1
us7000knpy,11
tx2023plvw,10
us7000knpp,11
us7000kpz6,11
us7000kpz5,11
nc73921926,5
uu60547207,12
mb90024073,4
us6000kyr7,11
av91995326,0
ak023a47bxxy,15
ak023a472zq1,15
ak023a472hph,15
pr71420923,9
ak023a46zpsn,15
ak023a46yvbu,15
av91995291,0
ci40532112,1
ci40532104,1
uw61948491,13
ak023a46sdup,15
nc73921916,5
nc73921911,5
ok2023plsy,8
ci40532096,1
tx2023plsr,10
ci40532080,1
ci40532088,1
us6000kyqu,11
hv73516157,3
pr2023220001,9
us6000kyqp,11
av91995251,0
av91112683,0
nn00864170,7
ak023a468y5r,15
ak023a46834x,15
ci40532048,1
ak023a467voh,15
av91995236,0
ci40532040,1
us7000knpj,11
ak023a45ud8d,15
tx2023plqh,10
ak023a45smol,15
ak023a45ptkz,15
us6000kyqe,11
av91995216,0
nc73921901,5
ak023a45ng34,15
us7000knpu,11
us7000knpn,11
mb90023978,4
ak023a45k8ew,15
nc73921896,5
pr71420883,9
pr71420873,9
nc71131134,5
tx2023plok,10
hv73516042,3
us6000kyph,11
uu60547187,12
us6000kypl,11
tx2023plnx,10
uw61948466,13
hv73516027,3
us7000knpi,11
ok2023plnt,8
ci40531960,1
us6000kyqg,11
ak023a453cs4,15
nc73921886,5
ak023a452ots,15
ci40531952,1
ak023a4528xn,15
ak023a4505et,15
